"Id","SalePrice"
1461,119209.13020472
1462,156395.88559894
1463,187654.010519083
1464,200989.064183444
1465,192519.47135503
1466,176933.672244119
1467,189573.070308534
1468,165964.193300915
1469,191286.809177803
1470,117687.854790529
1471,193041.822943168
1472,96588.666762854
1473,97096.5737044486
1474,144001.454502436
1475,115962.41181573
1476,328907.637562312
1477,250152.662320544
1478,267738.091426998
1479,264555.777885648
1480,449351.124030529
1481,318492.418943052
1482,207175.211808491
1483,176209.537783382
1484,155010.865440011
1485,192645.284726174
1486,197703.517043764
1487,296946.228445881
1488,228238.066322575
1489,187983.089202451
1490,224024.958986784
1491,197856.297973591
1492,98490.9190407125
1493,180756.574507717
1494,278559.12094141
1495,295033.389471298
1496,223195.290669028
1497,175686.864291789
1498,156110.98383903
1499,154342.001230919
1500,150969.360705598
1501,173325.922375032
1502,143646.53034968
1503,272788.089453807
1504,233844.556448369
1505,218603.911130271
1506,190806.984757851
1507,257820.542262078
1508,205180.647198152
1509,159664.839683536
1510,141488.160467827
1511,154537.365344441
1512,175889.441708733
1513,153014.883803935
1514,162780.532952094
1515,206426.602086405
1516,161067.961566517
1517,180733.714787173
1518,135741.628531441
1519,215487.838122628
1520,126435.125474218
1521,128679.739670584
1522,177870.16667913
1523,113890.305983726
1524,125525.358578061
1525,118443.420281197
1526,120049.226620268
1527,108850.097312084
1528,137627.311491259
1529,148485.289292243
1530,185445.889255986
1531,122968.823906893
1532,96015.1088467722
1533,141718.586109506
1534,129603.372647948
1535,150406.673656147
1536,103148.352289629
1537,77199.0032540212
1538,170843.976258319
1539,212517.591117338
1540,107186.851447513
1541,147715.349637343
1542,138205.779196695
1543,184549.325088601
1544,83748.07488774
1545,122215.688428206
1546,139578.071014788
1547,124730.334575531
1548,137511.773195026
1549,119779.093827792
1550,127496.015128613
1551,106276.875310046
1552,134123.147511052
1553,142296.692679719
1554,123569.755535175
1555,174481.287879136
1556,102480.414393362
1557,109808.450545028
1558,104545.67775885
1559,64609.8607909925
1560,148331.271905209
1561,130013.712916947
1562,125671.641934051
1563,118492.357413336
1564,168995.298366282
1565,155699.708018291
1566,263421.591941752
1567,82744.1698736647
1568,237243.463988523
1569,127047.542951502
1570,142500.442872302
1571,129554.596893063
1572,145080.011784553
1573,256401.229488734
1574,124101.707504503
1575,225280.836602532
1576,271819.32582826
1577,171750.999711981
1578,148845.315377413
1579,154306.471723365
1580,198229.018813879
1581,151389.878893503
1582,125294.991328325
1583,301122.43047047
1584,217825.148824151
1585,138064.415705218
1586,68456.6856389064
1587,111199.223677744
1588,149391.92466108
1589,114929.4597599
1590,139387.907862274
1591,92985.5563063555
1592,109439.28197674
1593,120273.398021076
1594,127551.953542135
1595,110453.480704289
